Rule,Severity,Table,Company,Year,Description
DQ-14,LOW,companies,TVS Motor Company Ltd,,Website URL is missing.
DQ-16,MEDIUM,balancesheet,ABB,Dec 2012,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ABB,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ABB,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ABB,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ABB,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ABB,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ABB,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ABB,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ABB,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ABB,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ABB,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ABB,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ABB,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENSOL,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENSOL,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENSOL,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENSOL,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENSOL,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENSOL,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENSOL,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENSOL,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENSOL,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENSOL,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENSOL,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENSOL,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENT,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENT,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENT,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENT,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENT,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENT,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENT,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENT,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENT,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENT,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENT,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENT,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIENT,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ADANIGREEN,Mar 2017,Year value missing or non-numeric.
